ARM_SIGNATURE,ARM_TIME,MICROBLAZE_SIGNATURE,MICROBLAZE_TIME,DATA_SIZE,CORRECT
2b3fd5be51cbefb15535de69abed552a38227c8121dcd2634440c5e0c02f85255418fe7686bd9eb6df608830e495b54b093d05a39dc8d6d31c86aff32f492c0b,0.001515,2b3fd5be51cbefb15535de69abed552a38227c8121dcd2634440c5e0c02f85255418fe7686bd9eb6df608830e495b54b093d05a39dc8d6d31c86aff32f492c0b,0.363468,256,1
efdf82b8c2a4bffe446565e04c4a11335f2d53a32be8d2eefac531d91c4bab68292e8d30630a26cb43badf62f74415cbb2ac353ee3fcc5647e70f0622488ef02,0.001508,efdf82b8c2a4bffe446565e04c4a11335f2d53a32be8d2eefac531d91c4bab68292e8d30630a26cb43badf62f74415cbb2ac353ee3fcc5647e70f0622488ef02,0.364076,256,1
2c363b397e4b0e0a94766c62bee0101aa8133a86a366c49c21dbf38d8c9ab91167e08d0955e4a79a7ddf9d9bc076f7f8db1aa36fc78fab32506856dc31b1a707,0.001507,2c363b397e4b0e0a94766c62bee0101aa8133a86a366c49c21dbf38d8c9ab91167e08d0955e4a79a7ddf9d9bc076f7f8db1aa36fc78fab32506856dc31b1a707,0.358838,256,1
db02868ba6a97d9bf51991603c139d0764865db6bee1c94846fe82325c56142ef18520ff0ee1aecafb1b3eedba6b00fb9bab9591aca4e44ade181468a656600d,0.001508,db02868ba6a97d9bf51991603c139d0764865db6bee1c94846fe82325c56142ef18520ff0ee1aecafb1b3eedba6b00fb9bab9591aca4e44ade181468a656600d,0.365675,256,1
9d8db01530197bbd5dc1146d59ec928180c8313551ea762dcd2b50b756a50890810b87cab9fde33d22828f63785328dc531005bfc162cb060927c391be768c0c,0.001516,9d8db01530197bbd5dc1146d59ec928180c8313551ea762dcd2b50b756a50890810b87cab9fde33d22828f63785328dc531005bfc162cb060927c391be768c0c,0.363508,256,1
8a55b6ec0a3f15a827704c028385a0f8a53b13f6d9bebe93273f669d8051d2a2be8453ef9573931c04816f6cad3e7e9cce1d6d7ac6fe494f728539a7aec3310c,0.001523,8a55b6ec0a3f15a827704c028385a0f8a53b13f6d9bebe93273f669d8051d2a2be8453ef9573931c04816f6cad3e7e9cce1d6d7ac6fe494f728539a7aec3310c,0.358712,256,1
744cb466252ab931081b33f455e866327c74ddf22b65d1533e174ede8ab22b60dbfd5b1e4d122e9dbf19727baa04c2c7696b90b37e908dedd4dca961c131d406,0.001515,744cb466252ab931081b33f455e866327c74ddf22b65d1533e174ede8ab22b60dbfd5b1e4d122e9dbf19727baa04c2c7696b90b37e908dedd4dca961c131d406,0.364244,256,1
972a1e8ea8dcc5cf6055e0b174885c5915e6300155371679875034ed20db904417fc990480efd4f9d1219dfa6b98bc7fd43d4fe8fa3080088913fd1a3d8f2a09,0.001517,972a1e8ea8dcc5cf6055e0b174885c5915e6300155371679875034ed20db904417fc990480efd4f9d1219dfa6b98bc7fd43d4fe8fa3080088913fd1a3d8f2a09,0.364489,256,1
0ebb046d1439ffa09bc049da238be61a68a62c409507fc748685e7a356a162f3002905243d5294b9aa01ae5c41c8782c34bf1d362055bcac7df5c426b9dae60a,0.001515,0ebb046d1439ffa09bc049da238be61a68a62c409507fc748685e7a356a162f3002905243d5294b9aa01ae5c41c8782c34bf1d362055bcac7df5c426b9dae60a,0.364791,256,1
7952bde210d34e6d8e100c991b0efbee0c6fe20ad65ae149c070a1f5bc02d8256624081bf27eede067331be0aae02e5634347d251083895e78ddf53e4b1cc104,0.001534,7952bde210d34e6d8e100c991b0efbee0c6fe20ad65ae149c070a1f5bc02d8256624081bf27eede067331be0aae02e5634347d251083895e78ddf53e4b1cc104,0.360913,256,1
b04c5582e86ff0a6988eca044f3dd37c144ee71d733a97761a6bb9df30a7de194d70bff508fc4b5f09531574d005b324da4e5e97a48910158f18ab22b7f8820d,0.001515,b04c5582e86ff0a6988eca044f3dd37c144ee71d733a97761a6bb9df30a7de194d70bff508fc4b5f09531574d005b324da4e5e97a48910158f18ab22b7f8820d,0.366146,256,1
b693030014246b9762e7fd113b06b8008e307d652263e44f5d058f6ee05b95cbb2c2d437c2b4d186a710af02eb31cb4de2087b25e01ba23dc6b7caf8f980ca08,0.001515,b693030014246b9762e7fd113b06b8008e307d652263e44f5d058f6ee05b95cbb2c2d437c2b4d186a710af02eb31cb4de2087b25e01ba23dc6b7caf8f980ca08,0.363265,256,1
9631c30a8fcc11d33cf3b122635a1fdfe55260662fb502a747367c50207267a83145894f8b75cf2f5fdfc67b6709bf1998e14f8271d9bace385575a53d87fa0c,0.001507,9631c30a8fcc11d33cf3b122635a1fdfe55260662fb502a747367c50207267a83145894f8b75cf2f5fdfc67b6709bf1998e14f8271d9bace385575a53d87fa0c,0.363017,256,1
a00850e7af0c9aa23cb94dc31a9f127217980d7257cd66758059b01a2d4ef984009fce05a49742eb612c5867674efbbdcc49f7249fc9f5603cac6d4459f5fc0b,0.001506,a00850e7af0c9aa23cb94dc31a9f127217980d7257cd66758059b01a2d4ef984009fce05a49742eb612c5867674efbbdcc49f7249fc9f5603cac6d4459f5fc0b,0.365206,256,1
209024483b1e7e200902b782ed346a29461746973db68114bf438638936d68df6b2bf6c957863bd9a3c9029e3aee0ca6cd6594a84e3901cc2849c9cfc862d901,0.001508,209024483b1e7e200902b782ed346a29461746973db68114bf438638936d68df6b2bf6c957863bd9a3c9029e3aee0ca6cd6594a84e3901cc2849c9cfc862d901,0.360073,256,1
c117646ea37961375e678e3e51e7d161aa2e0a8df7c9ed7ae3c92af51f1c1845e2012d81700b842fcec3d5a8a4d5ffb8d0b0de72194e4ebf98791ac577400e0a,0.001516,c117646ea37961375e678e3e51e7d161aa2e0a8df7c9ed7ae3c92af51f1c1845e2012d81700b842fcec3d5a8a4d5ffb8d0b0de72194e4ebf98791ac577400e0a,0.367016,256,1
16dafdb8f84efee9d1c747c26952f790936ac124bed4abdb0be460ec48f36b7698d077e8537b5fccbe76746c9df3ddc93a76cb2bc6e871c4690d39db04c8ab0c,0.001508,16dafdb8f84efee9d1c747c26952f790936ac124bed4abdb0be460ec48f36b7698d077e8537b5fccbe76746c9df3ddc93a76cb2bc6e871c4690d39db04c8ab0c,0.363278,256,1
8bc79e1f24162ca52bf448e554f3634beccd90bf875ef2032fe536d2dc0a29218cfbc333cde0a1e1f2bfdc28742909f51bde0da6f3aa5dd959664f27461c8507,0.001508,8bc79e1f24162ca52bf448e554f3634beccd90bf875ef2032fe536d2dc0a29218cfbc333cde0a1e1f2bfdc28742909f51bde0da6f3aa5dd959664f27461c8507,0.361158,256,1
a88b9918772722d29ce6f3f46c12c225b887be021c857b875d69712ef4b1200cc0c15d32a97d91fbc80ad24a8ede4c423ebe205ca47fe9adf960bf22d0c6a90b,0.001507,a88b9918772722d29ce6f3f46c12c225b887be021c857b875d69712ef4b1200cc0c15d32a97d91fbc80ad24a8ede4c423ebe205ca47fe9adf960bf22d0c6a90b,0.363218,256,1
6c77496d9a08d7287bf17dde35d27ea5c1f5a677bfbcd22fcbe98c94d7d59a6942a5f097260641892f7397f2109164b983967e2e0ce2ed5d1cee833c2bcad60b,0.001521,6c77496d9a08d7287bf17dde35d27ea5c1f5a677bfbcd22fcbe98c94d7d59a6942a5f097260641892f7397f2109164b983967e2e0ce2ed5d1cee833c2bcad60b,0.365723,256,1
16bc08a76975fb3f17bc0f1c9820b5ccd12086b310679dd30dede4f267d8f8a11e37c7b059b2516eea278b9dbd6db2722c37a06d25e017a102dece954c5d0406,0.001516,16bc08a76975fb3f17bc0f1c9820b5ccd12086b310679dd30dede4f267d8f8a11e37c7b059b2516eea278b9dbd6db2722c37a06d25e017a102dece954c5d0406,0.365262,256,1
ca8d825adcf3c6db1b20b2fa264a66963a2051d5b594df73f4484ba2ab5888df869d4172c6de3af5be0ba465504a3a366524168c65b65f06cd97214e2b82da0d,0.001508,ca8d825adcf3c6db1b20b2fa264a66963a2051d5b594df73f4484ba2ab5888df869d4172c6de3af5be0ba465504a3a366524168c65b65f06cd97214e2b82da0d,0.364783,256,1
084362304dded51f6616c637c3d5298a673a5d4a019a34161dfd1455f957a7dbad7614ffebeb7f28dc5ee6f30e2f71c57784ee68ef17b74bec5c4cc441151402,0.001507,084362304dded51f6616c637c3d5298a673a5d4a019a34161dfd1455f957a7dbad7614ffebeb7f28dc5ee6f30e2f71c57784ee68ef17b74bec5c4cc441151402,0.365214,256,1
0c95a5057a7a9e7cf6a2c42784d742f30476fe636370859a47989c06f989572e28313be4359d8ec32e054906b63739de70b962ac58ecb09e42663729eaddbb02,0.001508,0c95a5057a7a9e7cf6a2c42784d742f30476fe636370859a47989c06f989572e28313be4359d8ec32e054906b63739de70b962ac58ecb09e42663729eaddbb02,0.366578,256,1
04c6920684cad4ab46f39eb4caebdcffc164bac9f61f006ffefb7288aa1cc3e820f29337c99577101f7e8e919896fff0cfc53531ff451f8f30d6934fceb4b007,0.001507,04c6920684cad4ab46f39eb4caebdcffc164bac9f61f006ffefb7288aa1cc3e820f29337c99577101f7e8e919896fff0cfc53531ff451f8f30d6934fceb4b007,0.361202,256,1
f253617dbfcee9a2183271be348eecc34d6e3d9b32311a4a945f8fdd59b163e103b1fc00e82dcf9c8cf3cce8b29fcc91f57327512ebfe11e09273c7695587003,0.001508,f253617dbfcee9a2183271be348eecc34d6e3d9b32311a4a945f8fdd59b163e103b1fc00e82dcf9c8cf3cce8b29fcc91f57327512ebfe11e09273c7695587003,0.366292,256,1
995231caa7d4b4b7fc8628c49657708ce3ded838c32445ff1f840adecb14a4448adf253cf5e23ba9c1352e8f52458b3a3e1a4387ef371f8224a0558c9c481303,0.001517,995231caa7d4b4b7fc8628c49657708ce3ded838c32445ff1f840adecb14a4448adf253cf5e23ba9c1352e8f52458b3a3e1a4387ef371f8224a0558c9c481303,0.364223,256,1
c961f91530f86b2baf0598970721bd40c6c0695240ec4e6ef2a23b0e591ce711822b55923d75081d1297089e18d6be30872b786bb70e30b6cde88274cc8b2d00,0.001515,c961f91530f86b2baf0598970721bd40c6c0695240ec4e6ef2a23b0e591ce711822b55923d75081d1297089e18d6be30872b786bb70e30b6cde88274cc8b2d00,0.363449,256,1
8b7719ac78e18d664a16faaffbad28c517717ae0cbe74eaf445fbdc153bbd7706ae6cac62ccc0051d7fbf1b31e7307ffe660a32de811d693d32357316f652c05,0.001506,8b7719ac78e18d664a16faaffbad28c517717ae0cbe74eaf445fbdc153bbd7706ae6cac62ccc0051d7fbf1b31e7307ffe660a32de811d693d32357316f652c05,0.358683,256,1
3bf1ce7ea50339eae3ea9bdf498c4f12458663fb12ceccfadc6720e913af838ce241467d62b5b7dcaaddd12d0f48d9fe3d8cd09972838856ddef9ccb6fb3bd03,0.001516,3bf1ce7ea50339eae3ea9bdf498c4f12458663fb12ceccfadc6720e913af838ce241467d62b5b7dcaaddd12d0f48d9fe3d8cd09972838856ddef9ccb6fb3bd03,0.368630,256,1
09d9e99712cdbc59d2664091f1cdab06f96d505c0b7526441374926fa7440d362d87a6f1786851230858d7c06dbcf225cd1bb36d6ea6e512c393672d0785ef09,0.001516,09d9e99712cdbc59d2664091f1cdab06f96d505c0b7526441374926fa7440d362d87a6f1786851230858d7c06dbcf225cd1bb36d6ea6e512c393672d0785ef09,0.360747,256,1
f1b40424dc3520ca41d1585f8590eb75699695c8b856488318f297949ddd3ad98de7e2eb582b7b4b273fdb1bd450f5437a8f1efccb234a9da7ceb6e78076c507,0.001516,f1b40424dc3520ca41d1585f8590eb75699695c8b856488318f297949ddd3ad98de7e2eb582b7b4b273fdb1bd450f5437a8f1efccb234a9da7ceb6e78076c507,0.363428,256,1
64a46d2c157c044ce6e161e6fb0caf3ff7be01e8bfbf0b3d99b07071dbc703177ccc766a8d1baa54fce0b64489ef97c22d738b8924fa3f183a413aad91be6c0e,0.001507,64a46d2c157c044ce6e161e6fb0caf3ff7be01e8bfbf0b3d99b07071dbc703177ccc766a8d1baa54fce0b64489ef97c22d738b8924fa3f183a413aad91be6c0e,0.368629,256,1
a2c02290bf9055142fa6db22d8a11d0b3360e23c597be962c5b594792a3a3c860202d177eb00d34b60bdb304cf5cc6e944e2e9b0ec5918781039276b03405b0e,0.001507,a2c02290bf9055142fa6db22d8a11d0b3360e23c597be962c5b594792a3a3c860202d177eb00d34b60bdb304cf5cc6e944e2e9b0ec5918781039276b03405b0e,0.362180,256,1
c0d316d4d5270e1ee84fe8cd12bda596b3a14432e5e08bfe59465efcec74e64e8432d565ec2d1acae1701a41023d8df2aab7ebbc7cea6879ed176f403aec1f02,0.001516,c0d316d4d5270e1ee84fe8cd12bda596b3a14432e5e08bfe59465efcec74e64e8432d565ec2d1acae1701a41023d8df2aab7ebbc7cea6879ed176f403aec1f02,0.364849,256,1
21b13219871acb8839f03b546a717b3aa63e054aea5d9c47badec5e167ea510e95478979968b0618310d189d5973897b3bb909d76889667531e17c851c989504,0.001516,21b13219871acb8839f03b546a717b3aa63e054aea5d9c47badec5e167ea510e95478979968b0618310d189d5973897b3bb909d76889667531e17c851c989504,0.361757,256,1
ac70b0b21de9009c1a207a8338a67430a5c1cad4bbe6ee068a3e62b8492542279c00f23f43edc93add4eed82d217960d29dabbec205cf6b6a50a983e797b370e,0.001515,ac70b0b21de9009c1a207a8338a67430a5c1cad4bbe6ee068a3e62b8492542279c00f23f43edc93add4eed82d217960d29dabbec205cf6b6a50a983e797b370e,0.366527,256,1
ece36823ffbeed2cf4d8c7a9e209b50c3dc433a14c0c9bca295ed83ba0181b7dc15d56529c751a8c858c1182e34cf30e7dcbec97b87802d3cb2085a11351f003,0.001508,ece36823ffbeed2cf4d8c7a9e209b50c3dc433a14c0c9bca295ed83ba0181b7dc15d56529c751a8c858c1182e34cf30e7dcbec97b87802d3cb2085a11351f003,0.366953,256,1
e2fb32632f19ebc10a4a9f166de008694f25e55391a9af886594913908010130296eaf5a1f624db3560b27999654ac2877a21ab0b5c1fe30fee8bc58322ae00d,0.001518,e2fb32632f19ebc10a4a9f166de008694f25e55391a9af886594913908010130296eaf5a1f624db3560b27999654ac2877a21ab0b5c1fe30fee8bc58322ae00d,0.365703,256,1
9b084088bad8fd2377f021a1f481ababaeaff288ab77dcea6b8973a65cd8e48bcd0f44ee78d1724e5636c78d34349ad964c3d5cf4165e0f95c9412de2f51a40a,0.001516,9b084088bad8fd2377f021a1f481ababaeaff288ab77dcea6b8973a65cd8e48bcd0f44ee78d1724e5636c78d34349ad964c3d5cf4165e0f95c9412de2f51a40a,0.362613,256,1
9505d56f1db6e561a376789b8889642b057b718ce40673118f8185f18b5fb4f9c6411e843322dd9fc79884516c2b9973a34bf9a00d28befdec01aba803c4000f,0.001507,9505d56f1db6e561a376789b8889642b057b718ce40673118f8185f18b5fb4f9c6411e843322dd9fc79884516c2b9973a34bf9a00d28befdec01aba803c4000f,0.365621,256,1
8b1b6291b44f84b3d6985871184456758744fba700698031058bb820d88671f163d394450f0b0063cc1e40b7449d812baa0c569c07f1ca8e89d74f329efde30a,0.001508,8b1b6291b44f84b3d6985871184456758744fba700698031058bb820d88671f163d394450f0b0063cc1e40b7449d812baa0c569c07f1ca8e89d74f329efde30a,0.363694,256,1
f6c9d8eace3a1a4bb2c6ed97870727c968bba6f46b355fbf9ac69a4e2f2fc795384743980d5c3ac997577ab3b1c5eb9c7f07577f1f5e56488bc4f1571ffba302,0.001508,f6c9d8eace3a1a4bb2c6ed97870727c968bba6f46b355fbf9ac69a4e2f2fc795384743980d5c3ac997577ab3b1c5eb9c7f07577f1f5e56488bc4f1571ffba302,0.364902,256,1
7064dc1efb51d72ee247c45f43854ab31102d56bc5902f472556ddb14d5cf47286b931b440dd53891c6a2766330b6dead1bfc37057599f8af7364259662f7908,0.001508,7064dc1efb51d72ee247c45f43854ab31102d56bc5902f472556ddb14d5cf47286b931b440dd53891c6a2766330b6dead1bfc37057599f8af7364259662f7908,0.365692,256,1
8efa97899964897276ea86811b93b035eb2f6c54b958e9bb31e83f92855cb2a0799d1881b9347c0a78f2f7cc15e35acf6b9d0d6d42a63ee66364cc814609bb0e,0.001508,8efa97899964897276ea86811b93b035eb2f6c54b958e9bb31e83f92855cb2a0799d1881b9347c0a78f2f7cc15e35acf6b9d0d6d42a63ee66364cc814609bb0e,0.366113,256,1
22d40dc0690b20ad6476d5cc90d23aab218586fccbfccd0295552ebdfee5a4df22df8e82998b8f970189711bc42dcf572c748cd16a001eb6be76411e55686c0f,0.001516,22d40dc0690b20ad6476d5cc90d23aab218586fccbfccd0295552ebdfee5a4df22df8e82998b8f970189711bc42dcf572c748cd16a001eb6be76411e55686c0f,0.365863,256,1
fa7a77e25d77f80e09ef21f24217af97c497b1e4f4851cd64c0bbd6b24a8e2f6599bd95cab2e3e73a98fec9563259bad360a5ce496d25523306a748740be780c,0.001508,fa7a77e25d77f80e09ef21f24217af97c497b1e4f4851cd64c0bbd6b24a8e2f6599bd95cab2e3e73a98fec9563259bad360a5ce496d25523306a748740be780c,0.366087,256,1
97c895c5ebb6c9de3892fef334e048ac19c5bb04e4ea84cb48b1daf6512083fbb66080e0a434d16f5fa814a17bb9b198c4cf2428ae6855d8aa5ef481cfa81c06,0.001506,97c895c5ebb6c9de3892fef334e048ac19c5bb04e4ea84cb48b1daf6512083fbb66080e0a434d16f5fa814a17bb9b198c4cf2428ae6855d8aa5ef481cfa81c06,0.364853,256,1
02ace2109245330addb762748623a177ecfa872d6bc3893908a63b62f3601bc096623549ea996d9969ec43ce54aadb30030659192b4ee8cdc1d51338d08dd409,0.001511,02ace2109245330addb762748623a177ecfa872d6bc3893908a63b62f3601bc096623549ea996d9969ec43ce54aadb30030659192b4ee8cdc1d51338d08dd409,0.367409,256,1
e00a26e545b4d3b7bf7d374a23d9cbbc85126b8e7e5457b63e3abb205f3c41db48cde490014e1cd2a9e11162ba8e3a6898f5bb4002f39a8595a4599f2d53be0d,0.001515,e00a26e545b4d3b7bf7d374a23d9cbbc85126b8e7e5457b63e3abb205f3c41db48cde490014e1cd2a9e11162ba8e3a6898f5bb4002f39a8595a4599f2d53be0d,0.365311,256,1
8268454d2763db83ca40eae6d22efb17fd8cac62af4b0639a8b9bd98042913b7455bae1d738c5f10b5b8e137061f426a8a567d2efa6c8dc4e1bf964f8bf0bf01,0.001508,8268454d2763db83ca40eae6d22efb17fd8cac62af4b0639a8b9bd98042913b7455bae1d738c5f10b5b8e137061f426a8a567d2efa6c8dc4e1bf964f8bf0bf01,0.367538,256,1
3c444fa68fba31e29e89dbbf9c758b02383711fc2fba355075f1e2e9c8752578e8e5b31e95136a49afb65a44f8cdc4db3da228330914fe13d7e63a468ad03400,0.001516,3c444fa68fba31e29e89dbbf9c758b02383711fc2fba355075f1e2e9c8752578e8e5b31e95136a49afb65a44f8cdc4db3da228330914fe13d7e63a468ad03400,0.366345,256,1
0069acb73b089f3bb820348af02723a24e35b11c32e1c268330f92bc57bf1c8aa296b7a02c5959992f3693d50c306d02ee26b1e82cbceeb18de57b1b78a52a00,0.001508,0069acb73b089f3bb820348af02723a24e35b11c32e1c268330f92bc57bf1c8aa296b7a02c5959992f3693d50c306d02ee26b1e82cbceeb18de57b1b78a52a00,0.362546,256,1
8dbf6a879c895dc6efa7ef04856ed222944d4a62a5c6ea588ba4c7a7564eec2571b68bb96cd6c34ede83dbc9b5b78e4842e870734bf4f7c755b50b53f73c970e,0.001508,8dbf6a879c895dc6efa7ef04856ed222944d4a62a5c6ea588ba4c7a7564eec2571b68bb96cd6c34ede83dbc9b5b78e4842e870734bf4f7c755b50b53f73c970e,0.362025,256,1
cbffadc1afc1693002efd9ab63d72732b097b535fa0ced58a72e872076e04ae7ed05a82dbf624c4f551dd854b58b0214fae28dd3b6e3b825bea6db1eada20602,0.001515,cbffadc1afc1693002efd9ab63d72732b097b535fa0ced58a72e872076e04ae7ed05a82dbf624c4f551dd854b58b0214fae28dd3b6e3b825bea6db1eada20602,0.366885,256,1
c2838965c509f1c7bc9f63a07a5f0653088aa03e4839592bcf71da0641e537ccefc2368b73c59d89f87da1932a473c8932d220e159478807b1310a1894f08707,0.001508,c2838965c509f1c7bc9f63a07a5f0653088aa03e4839592bcf71da0641e537ccefc2368b73c59d89f87da1932a473c8932d220e159478807b1310a1894f08707,0.360393,256,1
e44087b5dea600819664773a247a6f40aa460142d4ac223f1a49668c95130315e29bbc7f7e140225fd4b0d4c34cb8e4e719a42f180215ba69c161faffc82c40e,0.001507,e44087b5dea600819664773a247a6f40aa460142d4ac223f1a49668c95130315e29bbc7f7e140225fd4b0d4c34cb8e4e719a42f180215ba69c161faffc82c40e,0.358009,256,1
aa3b1a6efca871b5e637b79d1238f0a20f6182e894c75872a381ec014c2bf96c265502d0c55fdc3448e61ae9fea8e1a5a6d9c211c9ee19a6d08a14c89df34001,0.001508,aa3b1a6efca871b5e637b79d1238f0a20f6182e894c75872a381ec014c2bf96c265502d0c55fdc3448e61ae9fea8e1a5a6d9c211c9ee19a6d08a14c89df34001,0.359631,256,1
6d743b81d9c7f85b6363d93a3a549872c09c544bd4f970bbd3c8e12484f94f1b038f35058708939004b3dd09189af25c50046ef0229c5cdf5ef3a7da76538701,0.001508,6d743b81d9c7f85b6363d93a3a549872c09c544bd4f970bbd3c8e12484f94f1b038f35058708939004b3dd09189af25c50046ef0229c5cdf5ef3a7da76538701,0.364395,256,1
43be332609b953e9872d189b578e5f8899920a17541227bd2ce7db6bc8a0f531013491e281e1abe22f638d353bd9c8ad2b534ecd4f3c2d3d191cfb668dfe690a,0.001507,43be332609b953e9872d189b578e5f8899920a17541227bd2ce7db6bc8a0f531013491e281e1abe22f638d353bd9c8ad2b534ecd4f3c2d3d191cfb668dfe690a,0.364979,256,1
b3a52a432b445664bcf35da2ac05cc71a257e79ae591e8cc5c037ec408c7f429c99bce25dd283779ec72c575a3d5c119b4a6786508e6f25ef8cb878e5d43ef0e,0.001508,b3a52a432b445664bcf35da2ac05cc71a257e79ae591e8cc5c037ec408c7f429c99bce25dd283779ec72c575a3d5c119b4a6786508e6f25ef8cb878e5d43ef0e,0.364170,256,1
e24a3b38d9be3113653b8cbe8ccc62b41f44ea460edde02087d4a4fdf4c370373e226126bfe663de9f192d252935c21c33339ec2bf5fb527f8013a0360fd2a0d,0.001515,e24a3b38d9be3113653b8cbe8ccc62b41f44ea460edde02087d4a4fdf4c370373e226126bfe663de9f192d252935c21c33339ec2bf5fb527f8013a0360fd2a0d,0.363254,256,1
1d9893a817b98de960193e367e000bf138d58b4954821618879edc9f5da58440a5e0ed62ad405896e1c49280419f682c245c1b1794f0a2c0e6a87d3006e9a00e,0.001508,1d9893a817b98de960193e367e000bf138d58b4954821618879edc9f5da58440a5e0ed62ad405896e1c49280419f682c245c1b1794f0a2c0e6a87d3006e9a00e,0.366050,256,1
9645538459556844e171497edf12f2545d1c83105c120730acdfef2b3426a27a061369aad3019c9fdb572ec24825b8ba7c23569d848d951a3186bff4662b4d01,0.001520,9645538459556844e171497edf12f2545d1c83105c120730acdfef2b3426a27a061369aad3019c9fdb572ec24825b8ba7c23569d848d951a3186bff4662b4d01,0.364032,256,1
2eeb1a043ae5490a638b6400d4df7ee720f2f5cfca05518fe9ec0c40dcca74988a4cd688eedad8e3f62b35c4248390e8dbab7979a36bd00b6cf19f3ea2ee7a03,0.001507,2eeb1a043ae5490a638b6400d4df7ee720f2f5cfca05518fe9ec0c40dcca74988a4cd688eedad8e3f62b35c4248390e8dbab7979a36bd00b6cf19f3ea2ee7a03,0.362523,256,1
0084dfe0a2f7b921b7bedc89c57bc45c0b4a887a670699b27687ba6c03418d7c2592b9427a6a256f72c33ba79a6d97f068c11957066fd55d982e8a3877be620c,0.001515,0084dfe0a2f7b921b7bedc89c57bc45c0b4a887a670699b27687ba6c03418d7c2592b9427a6a256f72c33ba79a6d97f068c11957066fd55d982e8a3877be620c,0.364192,256,1
