ARM_SIGNATURE,ARM_TIME,MICROBLAZE_SIGNATURE,MICROBLAZE_TIME,DATA_SIZE,CORRECT
f35910b3d6ae5418eefa266dc34d227573f54b3e501ba65157caa007622f5dc22a625e46e7ae15992ff18ca84092ddf500ebb81dfe12b1f65288863eb4feda08,0.002468,f35910b3d6ae5418eefa266dc34d227573f54b3e501ba65157caa007622f5dc22a625e46e7ae15992ff18ca84092ddf500ebb81dfe12b1f65288863eb4feda08,0.402567,4096,1
32b1b018ea8fc44df6ba63973e7993df50889eada5eb5d70001523c9caf9026f87212775ec19f61b3b7e3b8cbbdd8952305eb2c9003ac33c7faf058ae1e85f0c,0.002468,32b1b018ea8fc44df6ba63973e7993df50889eada5eb5d70001523c9caf9026f87212775ec19f61b3b7e3b8cbbdd8952305eb2c9003ac33c7faf058ae1e85f0c,0.400403,4096,1
887bd752fe8c327d86b7de2e01f413fcbae35a75fbb88088bf265b548e33739b9614257d910e17b1753eafd2b180adb0ee018ae418a04ae43081bfbc4f328303,0.002460,887bd752fe8c327d86b7de2e01f413fcbae35a75fbb88088bf265b548e33739b9614257d910e17b1753eafd2b180adb0ee018ae418a04ae43081bfbc4f328303,0.400939,4096,1
1b1f9deb9b0b2289feb787755ef4ef41a1eab4e4a53e8d47688593ac6a005d32d38526ebcb21e760d86ce2f686ce5b4a003c54cadaf753425d1ea8eddff85a08,0.002467,1b1f9deb9b0b2289feb787755ef4ef41a1eab4e4a53e8d47688593ac6a005d32d38526ebcb21e760d86ce2f686ce5b4a003c54cadaf753425d1ea8eddff85a08,0.403406,4096,1
28ee61eba7a07dd4c7bf98c25b3f59f6d83457561fe4b53c80362d2132a642b917d28b7311043123de3a2c60714550f104c84a94682a397b3f3e40cceccea20d,0.002460,28ee61eba7a07dd4c7bf98c25b3f59f6d83457561fe4b53c80362d2132a642b917d28b7311043123de3a2c60714550f104c84a94682a397b3f3e40cceccea20d,0.395857,4096,1
202d305a5f38be6b89c13b590acd47ecdee464a189b542043eb81596027065a06ca0271a119e4fc5622cc708fdf16a87488503f95a6970fb0548ee75d5d2f605,0.002485,202d305a5f38be6b89c13b590acd47ecdee464a189b542043eb81596027065a06ca0271a119e4fc5622cc708fdf16a87488503f95a6970fb0548ee75d5d2f605,0.398342,4096,1
98b710a7eaa6c8d0deb7c486f63a2ebfc8025c9cb201bf574ca472d9a43307414f66729a94060163a110b505040464708f5b3c22f54d2249ef6d12b946dcf502,0.002481,98b710a7eaa6c8d0deb7c486f63a2ebfc8025c9cb201bf574ca472d9a43307414f66729a94060163a110b505040464708f5b3c22f54d2249ef6d12b946dcf502,0.401530,4096,1
962e38e31318eda1e0578e7b7c6f77fac1cc9208c41aefc4ac07609aac8c30b4404306aa5c3bb7c8d11a8f429e0222113b57678e9e4806357cf287bbf57e6600,0.002468,962e38e31318eda1e0578e7b7c6f77fac1cc9208c41aefc4ac07609aac8c30b4404306aa5c3bb7c8d11a8f429e0222113b57678e9e4806357cf287bbf57e6600,0.403970,4096,1
3a48f84e253f084a9b621fe15dc95d0f2dd2fff3894a3fba38c2c5b7ec67536b0bcc9f4e613a007031e3ee7e1eed82b89af940ba1789097016673bdf1d021d07,0.002462,3a48f84e253f084a9b621fe15dc95d0f2dd2fff3894a3fba38c2c5b7ec67536b0bcc9f4e613a007031e3ee7e1eed82b89af940ba1789097016673bdf1d021d07,0.402219,4096,1
9c0ff251fa39b7715040ab822d6360103383d324fabdf30cc8f722b5ae0d8c7e1ad554d21719a8ee862e02f8e057c7013d15722acdf91258133f6b0d9ac54504,0.002464,9c0ff251fa39b7715040ab822d6360103383d324fabdf30cc8f722b5ae0d8c7e1ad554d21719a8ee862e02f8e057c7013d15722acdf91258133f6b0d9ac54504,0.401931,4096,1
8341cea54a44a1823b83217008bbcd6e4be24623221cd685b14e567c8613f868f89dfc1d0c20c713ac66764fb5ce48b13319f1a71102f9088cfd30c80fd79e02,0.002469,8341cea54a44a1823b83217008bbcd6e4be24623221cd685b14e567c8613f868f89dfc1d0c20c713ac66764fb5ce48b13319f1a71102f9088cfd30c80fd79e02,0.396996,4096,1
e8bbb0044d13283575301ca3c34130235fe4fd49d7aef47dd2a260c5aecba9646d808e4a82b382fbb2890d62bcf8291efd677dedd2791376f4d7262205ad9807,0.002472,e8bbb0044d13283575301ca3c34130235fe4fd49d7aef47dd2a260c5aecba9646d808e4a82b382fbb2890d62bcf8291efd677dedd2791376f4d7262205ad9807,0.403041,4096,1
884f429a7ef7e3c80d281c236105ae1d4105320b610d98ccf293b1fa6c020631290b3e401860efc1dd830f58a902a934fd5d53655b72d97f7bc97385bf9b0b01,0.002479,884f429a7ef7e3c80d281c236105ae1d4105320b610d98ccf293b1fa6c020631290b3e401860efc1dd830f58a902a934fd5d53655b72d97f7bc97385bf9b0b01,0.404822,4096,1
de963ff9e252fcf7917ea3def3b4128c8fb20639479bd40ec17f90ae4827bef2df8b9cd968688df8674e34e192ed6378e0dc48b9ce4ea8b802382c864f9b0f09,0.002478,de963ff9e252fcf7917ea3def3b4128c8fb20639479bd40ec17f90ae4827bef2df8b9cd968688df8674e34e192ed6378e0dc48b9ce4ea8b802382c864f9b0f09,0.399400,4096,1
4329941fd6f6aaf833fc7a8661b5c77dba53049dd6abc2a1a8fb2d93c854c594345f06ec1a504c6d4d0c38978a03a41314453b96e033c4f2a0f971853936e80e,0.002460,4329941fd6f6aaf833fc7a8661b5c77dba53049dd6abc2a1a8fb2d93c854c594345f06ec1a504c6d4d0c38978a03a41314453b96e033c4f2a0f971853936e80e,0.404488,4096,1
82b9251b59dd822d3cd975d7a9162e4e8f3a497b1bb1191c2524e1b18b30898e2e2563f8d4ac21c9eb4c852a1b91283f0bde5e5b5f590189fea30d3f96976d08,0.002459,82b9251b59dd822d3cd975d7a9162e4e8f3a497b1bb1191c2524e1b18b30898e2e2563f8d4ac21c9eb4c852a1b91283f0bde5e5b5f590189fea30d3f96976d08,0.402041,4096,1
14db9d2107c9f806946090bcf2cd86b2544a1c25db8b5234ec7853d8956ff81f765f3a136308136da9c836ae5d6b980bbdd7a446dbd915937c70ab9660703908,0.002472,14db9d2107c9f806946090bcf2cd86b2544a1c25db8b5234ec7853d8956ff81f765f3a136308136da9c836ae5d6b980bbdd7a446dbd915937c70ab9660703908,0.399967,4096,1
5afcb7412d98d8cf13d6d6029bc7eb8272f2eb7d5d89cf530e77a209b0818f20d779d81307a6c4287e2a7e4d1b5c75bc10309b2991899ac2a5e68beb56dbc707,0.002478,5afcb7412d98d8cf13d6d6029bc7eb8272f2eb7d5d89cf530e77a209b0818f20d779d81307a6c4287e2a7e4d1b5c75bc10309b2991899ac2a5e68beb56dbc707,0.401972,4096,1
c4c03aea9671da1fd3d37306892d3a7b2e84a2bb889960023804fcfe3c7bdfe00a6e61e42741e93e8541405e99f6d0837bd68617422ad5d319b1f14c78a6f40f,0.002459,c4c03aea9671da1fd3d37306892d3a7b2e84a2bb889960023804fcfe3c7bdfe00a6e61e42741e93e8541405e99f6d0837bd68617422ad5d319b1f14c78a6f40f,0.403899,4096,1
ab0e70b621d97dd92de85a39ec6e9f321079635ca396a7c7f5b525113754b7ab8938a1cd64bc5f8a9f6e860042c38d2d771092e321dd94e2abdfb55955d33a0b,0.002490,ab0e70b621d97dd92de85a39ec6e9f321079635ca396a7c7f5b525113754b7ab8938a1cd64bc5f8a9f6e860042c38d2d771092e321dd94e2abdfb55955d33a0b,0.398541,4096,1
ee842fd87b3aaac67f8f0bae999c9bd883a8f08aa2121dedcb0a04774ad53947287f6e743bd4e70f8c10fd3324ce65af4078b846c1017f7357b7b28838b0a400,0.002467,ee842fd87b3aaac67f8f0bae999c9bd883a8f08aa2121dedcb0a04774ad53947287f6e743bd4e70f8c10fd3324ce65af4078b846c1017f7357b7b28838b0a400,0.402352,4096,1
d77efb54171b426c8a119e34714f0060b0e6fbf030783e518f6183e783e9b10f08b524ab0a19e4c6a0d33b7b3d1f9652112f3fb2fe4d54ac113ba4a969072e05,0.002467,d77efb54171b426c8a119e34714f0060b0e6fbf030783e518f6183e783e9b10f08b524ab0a19e4c6a0d33b7b3d1f9652112f3fb2fe4d54ac113ba4a969072e05,0.402919,4096,1
1e7bdfc9e7c4e1b9d1d86510e62286fb7aa8aa8f472eece51365f8a54e3e87c3939118cf09326d2050537fc18b1161cbd50cfd0b9bbfb8b1c8f56bb478293f01,0.002477,1e7bdfc9e7c4e1b9d1d86510e62286fb7aa8aa8f472eece51365f8a54e3e87c3939118cf09326d2050537fc18b1161cbd50cfd0b9bbfb8b1c8f56bb478293f01,0.397440,4096,1
af014fc30f7b7d42f5871d1904bf8b7b4b49640620d9746fe862a18ff3be936118c9151721573419e342aab2ba815b4dfed3f7eabded89499191bd7046239403,0.002459,af014fc30f7b7d42f5871d1904bf8b7b4b49640620d9746fe862a18ff3be936118c9151721573419e342aab2ba815b4dfed3f7eabded89499191bd7046239403,0.400364,4096,1
26c7258dfe2da5f149ab101504ac0d7134f220ecfe912068b9cb9be7cae709be5284c24ac9a431315a187189d4650c2922bf9552b07dad988142e33ec607eb09,0.002471,26c7258dfe2da5f149ab101504ac0d7134f220ecfe912068b9cb9be7cae709be5284c24ac9a431315a187189d4650c2922bf9552b07dad988142e33ec607eb09,0.405145,4096,1
6ded248273d04f18e3f03747ea16514ea0c694e86e15a86602351316426ddd9868b8870259357f48a86132e7785b805f0c87c9e31ae084993e23aa4095783605,0.002459,6ded248273d04f18e3f03747ea16514ea0c694e86e15a86602351316426ddd9868b8870259357f48a86132e7785b805f0c87c9e31ae084993e23aa4095783605,0.393635,4096,1
c009313f5f8581c0a18300a41c20f6dc1ca91eea4fa8a0478596446567c89aaa2141abaa35a86701916294431ecc9c85f3ee993861c32ea23431133704438400,0.002478,c009313f5f8581c0a18300a41c20f6dc1ca91eea4fa8a0478596446567c89aaa2141abaa35a86701916294431ecc9c85f3ee993861c32ea23431133704438400,0.404770,4096,1
bc5d62adc3bb028c5a2fc32e94094599e8f807421a1d9283821d41ea6b4daab0c6dc30e191da3a52befbf4ec2eb953197b4cb6829212ba554865874b61413505,0.002483,bc5d62adc3bb028c5a2fc32e94094599e8f807421a1d9283821d41ea6b4daab0c6dc30e191da3a52befbf4ec2eb953197b4cb6829212ba554865874b61413505,0.400642,4096,1
3c6b1ea561ae9ab0762064bc3d03634b47024c8269a957a71492d16ffe254626cdc32363cb3481aaf367b9a6ce2e11b89fb47864eec6b4bd1f22cdfbe62a820d,0.002453,3c6b1ea561ae9ab0762064bc3d03634b47024c8269a957a71492d16ffe254626cdc32363cb3481aaf367b9a6ce2e11b89fb47864eec6b4bd1f22cdfbe62a820d,0.399798,4096,1
7bdc0fbc005327ef0f5e590be3c343a3400a4a6d1c3aae6c5518b11a384f70f6daa1c32993176249dc6acf3c78b4cfb3ffd1424a286504810a10c5967ba77e0f,0.002461,7bdc0fbc005327ef0f5e590be3c343a3400a4a6d1c3aae6c5518b11a384f70f6daa1c32993176249dc6acf3c78b4cfb3ffd1424a286504810a10c5967ba77e0f,0.405399,4096,1
8e4dfddfa44acd38186a1efd4f9c807d26d6e0b92de1cb2f02e35d75220fa9ac00f8152e216b5365a644854e6c7119bfdccfb224309a620384b087c9a04f650b,0.002459,8e4dfddfa44acd38186a1efd4f9c807d26d6e0b92de1cb2f02e35d75220fa9ac00f8152e216b5365a644854e6c7119bfdccfb224309a620384b087c9a04f650b,0.397080,4096,1
057c7bc2b30a399d06329e4863c3aee2c67517403ffa08812819db73f229849e16830dcfc415ccb4a12a54b8e3662cbfefd7290fa86346ad43ab32897c424406,0.002476,057c7bc2b30a399d06329e4863c3aee2c67517403ffa08812819db73f229849e16830dcfc415ccb4a12a54b8e3662cbfefd7290fa86346ad43ab32897c424406,0.401384,4096,1
720ab2b41deca5cc1cb0dbae80ac35bd7c2c6d6eb3751d6f306e469c95dc1acf8e62289150babf87832c1ce712a3d43a4687769adbf4cf2b3b164c4c2eae5d02,0.002459,720ab2b41deca5cc1cb0dbae80ac35bd7c2c6d6eb3751d6f306e469c95dc1acf8e62289150babf87832c1ce712a3d43a4687769adbf4cf2b3b164c4c2eae5d02,0.401307,4096,1
0cc20185feeeb19af02f25bb2a9c6e2deb6429ce2bf827bed97f6cc5ee52bc4b297b871e1d6bccb2e31dcbee8d3ba41766144ea318a6401b90fb912133471106,0.002475,0cc20185feeeb19af02f25bb2a9c6e2deb6429ce2bf827bed97f6cc5ee52bc4b297b871e1d6bccb2e31dcbee8d3ba41766144ea318a6401b90fb912133471106,0.400446,4096,1
38c6227d23f99e6679a86fcd990f7f0dc8a5198755df82d3aa0f55b5ad178ed062c8ac224e07118f3f9b4254ae78024d5590ecbeffab9d4f8ca2b7ede7025a02,0.002477,38c6227d23f99e6679a86fcd990f7f0dc8a5198755df82d3aa0f55b5ad178ed062c8ac224e07118f3f9b4254ae78024d5590ecbeffab9d4f8ca2b7ede7025a02,0.400594,4096,1
8b4e6b0501ebb1deedc95932dc1d858288eb6eb0777eaec0d05b8978578400344fd43a7587220dc81fef92c1a4a5f262665c895d0e064a622dab910a190f5703,0.002474,8b4e6b0501ebb1deedc95932dc1d858288eb6eb0777eaec0d05b8978578400344fd43a7587220dc81fef92c1a4a5f262665c895d0e064a622dab910a190f5703,0.401801,4096,1
aab1ac21d56fc155df32d63016dd39731d797f9cbf78549f9f4cec72ff6238d59938a718912b739d20dd00326d85d2181c236f83ebc72679a59e1372de562707,0.002477,aab1ac21d56fc155df32d63016dd39731d797f9cbf78549f9f4cec72ff6238d59938a718912b739d20dd00326d85d2181c236f83ebc72679a59e1372de562707,0.400946,4096,1
e56c308616dcfe9fdcd9b7ccd30b5f702143dd1bbe4c1180522a57f23215196b4bb32ce4ba47887611d58a00e95087a015847291cd316b84b62c58107d4abb05,0.002451,e56c308616dcfe9fdcd9b7ccd30b5f702143dd1bbe4c1180522a57f23215196b4bb32ce4ba47887611d58a00e95087a015847291cd316b84b62c58107d4abb05,0.402899,4096,1
1ca09698fc1bd80c078a2255d822e184afb7c76365654432d06ddb12e8e75784c3fc16c85ba82049e9afe3c8cf5ba33d451cdc27f44060cf21847316fd88d605,0.002468,1ca09698fc1bd80c078a2255d822e184afb7c76365654432d06ddb12e8e75784c3fc16c85ba82049e9afe3c8cf5ba33d451cdc27f44060cf21847316fd88d605,0.404408,4096,1
2aa0605ae5eec1422221ff0716d00e042d87b6628d42508d53dc22d707d90cf4f6bab14c0b230d4bf51301fe644819b871cc4536568895e4e60b0c5cf868210b,0.002451,2aa0605ae5eec1422221ff0716d00e042d87b6628d42508d53dc22d707d90cf4f6bab14c0b230d4bf51301fe644819b871cc4536568895e4e60b0c5cf868210b,0.403044,4096,1
85c397f19c5fe50eec6aaba469de83bcbbf70b570f16cf864b5e21d5851c0d3c671c99f601c9bdb1633591fd0e3c0ae0a2227e7ee3c4893f6971fe276ff1720b,0.002459,85c397f19c5fe50eec6aaba469de83bcbbf70b570f16cf864b5e21d5851c0d3c671c99f601c9bdb1633591fd0e3c0ae0a2227e7ee3c4893f6971fe276ff1720b,0.397756,4096,1
75ac3932e44fb7e6e0c7f80ba4f30d0d84004f61584d3e9e27b394abb57f62e277355eb1ba4112022b5741e10b0d03d84150adfd4e6c6ae2c669e510bd16d80c,0.002476,75ac3932e44fb7e6e0c7f80ba4f30d0d84004f61584d3e9e27b394abb57f62e277355eb1ba4112022b5741e10b0d03d84150adfd4e6c6ae2c669e510bd16d80c,0.395824,4096,1
04a330086b5aa069a3ddc0be725880d98e4ce2d328ba75df2d50d6e609ed4ebc6fca5f7feb1fc132f1ec1323b083079e8c29f5fa47dd2337294a2422c9647f0b,0.002457,04a330086b5aa069a3ddc0be725880d98e4ce2d328ba75df2d50d6e609ed4ebc6fca5f7feb1fc132f1ec1323b083079e8c29f5fa47dd2337294a2422c9647f0b,0.394221,4096,1
e5778d532831af262689270a4e24586838bf7ea99f878c9da9277bb9f0283609d5b420ab6f260f995c4654f22fe25a4e65489feee39ccb2b5e0632b4db4e4b05,0.002476,e5778d532831af262689270a4e24586838bf7ea99f878c9da9277bb9f0283609d5b420ab6f260f995c4654f22fe25a4e65489feee39ccb2b5e0632b4db4e4b05,0.397256,4096,1
1a01339ae6ad8b127db8dbdfd4c95dc09a06186842a0c77dfaf79882ec4f2e7a0ed75d5e6115d56b0d2a00b95b08511ac0881a229437ff28cec524e486368b08,0.002459,1a01339ae6ad8b127db8dbdfd4c95dc09a06186842a0c77dfaf79882ec4f2e7a0ed75d5e6115d56b0d2a00b95b08511ac0881a229437ff28cec524e486368b08,0.399390,4096,1
446125132f07048017f44d5e84d58088f2c3609e9e10d20be1aef142060bdc679f846bd6cf6161f7513e5686c8e19638b071aa587de06822ca6a5f20ebe06c01,0.002470,446125132f07048017f44d5e84d58088f2c3609e9e10d20be1aef142060bdc679f846bd6cf6161f7513e5686c8e19638b071aa587de06822ca6a5f20ebe06c01,0.397467,4096,1
0d03ea86931bf36d4e820ca5f1abf83406ad6f352785b3cea6c154ba77e2d9674e5efe5e356390907c57dc7d0dacf189f694cba4a175e414533b467b052de20c,0.002467,0d03ea86931bf36d4e820ca5f1abf83406ad6f352785b3cea6c154ba77e2d9674e5efe5e356390907c57dc7d0dacf189f694cba4a175e414533b467b052de20c,0.400769,4096,1
5451f1cf927018233562255356a800eb91dc5860c9f12867e14034d1877ae32f65b900d313b595abf1a701fd5dfb65fa1225c9e6c14b755e74eb3d12e1c79f02,0.002474,5451f1cf927018233562255356a800eb91dc5860c9f12867e14034d1877ae32f65b900d313b595abf1a701fd5dfb65fa1225c9e6c14b755e74eb3d12e1c79f02,0.403255,4096,1
6bbab4fc74b96e11bd5d19f166ff195f7a0d1609249a2485ee24c2ed583bf13e6cde120ce2e39379bb402f2490a109f7a3b35ba6c256714deb17c290ffecd70f,0.002492,6bbab4fc74b96e11bd5d19f166ff195f7a0d1609249a2485ee24c2ed583bf13e6cde120ce2e39379bb402f2490a109f7a3b35ba6c256714deb17c290ffecd70f,0.401601,4096,1
2031d70d03fe7cab64b5a6a060a6d08c76e4293d62952ed0c9c5b56222159a6f6b5a487924faad25ea67e1b80a582bfd1453f6cb7d4bda700f99ee1891d2980b,0.002463,2031d70d03fe7cab64b5a6a060a6d08c76e4293d62952ed0c9c5b56222159a6f6b5a487924faad25ea67e1b80a582bfd1453f6cb7d4bda700f99ee1891d2980b,0.399745,4096,1
20c5d0363f0ae3255d89c048bc6c29b66d48ab50460d482e6da4e352db2ba6773ac7e1168eb93a5823cec04ad8d4247f721e6371231a1e21d29bbf417767a604,0.002461,20c5d0363f0ae3255d89c048bc6c29b66d48ab50460d482e6da4e352db2ba6773ac7e1168eb93a5823cec04ad8d4247f721e6371231a1e21d29bbf417767a604,0.398674,4096,1
6e24b17de4ef842ea5f8340a339b4c14dbee7b6028ca78fe4763c9f0362d1c776c319c1d58b4b9064709f7d7aa0645df5c44dac7b1bd78a4cdb99f9bc9875108,0.002473,6e24b17de4ef842ea5f8340a339b4c14dbee7b6028ca78fe4763c9f0362d1c776c319c1d58b4b9064709f7d7aa0645df5c44dac7b1bd78a4cdb99f9bc9875108,0.397215,4096,1
91f45fafb81e0598fb4a444e09d3958f610a4125bbfc6af8c80544907a11fb56dd9b0785c8e4913e424011ca2d7a0d92447972c2fc5d0eeac1975110a177310b,0.002464,91f45fafb81e0598fb4a444e09d3958f610a4125bbfc6af8c80544907a11fb56dd9b0785c8e4913e424011ca2d7a0d92447972c2fc5d0eeac1975110a177310b,0.403952,4096,1
71e2de771c7a350975a887fa650dab877fc19cb8a12d1bf626e7a56b39274734f3a392163bb3b4a00296c7484a7277dbc30db2eb4a6deca3f888c6c89c367f01,0.002460,71e2de771c7a350975a887fa650dab877fc19cb8a12d1bf626e7a56b39274734f3a392163bb3b4a00296c7484a7277dbc30db2eb4a6deca3f888c6c89c367f01,0.401413,4096,1
c05e1795f446c5cdc14e7c453afaf84702241da488e039ed1eb992409ed0ba349ca13d83d53ec83f0294495303d4f2e28894732d18510ce4164419fd69ecc605,0.002477,c05e1795f446c5cdc14e7c453afaf84702241da488e039ed1eb992409ed0ba349ca13d83d53ec83f0294495303d4f2e28894732d18510ce4164419fd69ecc605,0.403119,4096,1
b9a82458de123d34d71c11734a3e4f2d84f2c26b90011dcc5eb12cee4cef25ccb549deb64befc0cb7b53f9fc8b38f318095594f9e69d0a32dc5ac15444141f03,0.002484,b9a82458de123d34d71c11734a3e4f2d84f2c26b90011dcc5eb12cee4cef25ccb549deb64befc0cb7b53f9fc8b38f318095594f9e69d0a32dc5ac15444141f03,0.399022,4096,1
c51964d9d8122cdbab83c4568ad127aa17e033d888727256636c54e21dac945f1ea78fdfa9e2efca1df61e9650dd6a722522d3952b08d50e83f8cc54c81b2401,0.002459,c51964d9d8122cdbab83c4568ad127aa17e033d888727256636c54e21dac945f1ea78fdfa9e2efca1df61e9650dd6a722522d3952b08d50e83f8cc54c81b2401,0.397944,4096,1
8746d64f8d3d9a033bf4afb38c0732e270196c06b5f034660d73744e3a35d1c5b34fd28a8a8376e4bdf4a01e2f7dc925a98f08f511bc668337ef8ede116bb105,0.002460,8746d64f8d3d9a033bf4afb38c0732e270196c06b5f034660d73744e3a35d1c5b34fd28a8a8376e4bdf4a01e2f7dc925a98f08f511bc668337ef8ede116bb105,0.396847,4096,1
50c86ad8e45f912b16b7acd420f2ce82b80fcd34b238f2cb24723fa2932ef5665f0f08d498e1f9bafe38a8505ffa39e65852b586ffb844f381ac31fe9d641605,0.002466,50c86ad8e45f912b16b7acd420f2ce82b80fcd34b238f2cb24723fa2932ef5665f0f08d498e1f9bafe38a8505ffa39e65852b586ffb844f381ac31fe9d641605,0.402460,4096,1
2ae9c5d04740b8bf00c1f38c14e545260fb99e45ed15f642719592b143f4b4c30cbe7039980bfae6098c20702fa5f535653744a6027086f2ed6c74c0363a210d,0.002468,2ae9c5d04740b8bf00c1f38c14e545260fb99e45ed15f642719592b143f4b4c30cbe7039980bfae6098c20702fa5f535653744a6027086f2ed6c74c0363a210d,0.403755,4096,1
728648999cac3ee4a700fe0fd6a5391f923c58a4d694ff4c11fe27a476ebc1610aa5feb4b425a12b9f9b3596eefd3958f20fb5ab695f78ab11bca6cc3c18350a,0.002473,728648999cac3ee4a700fe0fd6a5391f923c58a4d694ff4c11fe27a476ebc1610aa5feb4b425a12b9f9b3596eefd3958f20fb5ab695f78ab11bca6cc3c18350a,0.402543,4096,1
cb867dbeacc572b658fd624d7d7a69e5f97876f3f02f8c3dc8fc4c228973524b412d3230887ad5c961d19485ecf5bf0eaf77b01e1a0ed35c59e1e4cb159aff09,0.002464,cb867dbeacc572b658fd624d7d7a69e5f97876f3f02f8c3dc8fc4c228973524b412d3230887ad5c961d19485ecf5bf0eaf77b01e1a0ed35c59e1e4cb159aff09,0.402689,4096,1
b053fa1b06aa8f20c10d4b1ffa10e9ea0959c145f8bbfa039abbbadf153b6a9aa1c0f7fd9800a6a7397cf2cbd8a14a8c22b205d6fe3d4f719ae48f0555850100,0.002470,b053fa1b06aa8f20c10d4b1ffa10e9ea0959c145f8bbfa039abbbadf153b6a9aa1c0f7fd9800a6a7397cf2cbd8a14a8c22b205d6fe3d4f719ae48f0555850100,0.404692,4096,1
6278ea148086acd5ebb55abbb484e672f7cdc88d4c26aead9f0b521a3c62e5a911eed0a47f72e7a95df4517b60280370308a3641e85c1b8b9225f28da0e63205,0.002471,6278ea148086acd5ebb55abbb484e672f7cdc88d4c26aead9f0b521a3c62e5a911eed0a47f72e7a95df4517b60280370308a3641e85c1b8b9225f28da0e63205,0.398625,4096,1
fc8e392fd31cdcc9bd621afb28127ceac489007df4a6c21ccef7f50e19d7fc3361eb7c9aa4d130cf5c11d92fefe0372d0985937226aa57ecddbc5e744654c009,0.002476,fc8e392fd31cdcc9bd621afb28127ceac489007df4a6c21ccef7f50e19d7fc3361eb7c9aa4d130cf5c11d92fefe0372d0985937226aa57ecddbc5e744654c009,0.402971,4096,1
